Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
0,0,[0.96531005 0.03468995],,110101010011101010101001000000100010101000001001000011001100000001001000110000001100000100010010001,101101100111010001111111110100111111101011010111110111110110011010110011100000100111111111110011010,-0.3768831934687751,56,0.5656565656565656,258,0,0,"{('X', 'W'): [-1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1], ('X', 'V'): [1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1], ('Z', 'W'): [1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1], ('Z', 'V'): [1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1]}",0.5614035087719298,0.3673469387755102,0.4852941176470588,0.509090909090909,0.6002785124501371,0.0575979289307073,0.1589689000807456,0.088264467454093,,,,205,2025-08-30 05:00:31.013750+02:00
1,1,,0.646484375,111100010001100100000001011010100101111010000000111101111000001111100001,110110111111110001001111000011001110111111010111110111110001101011111011,-0.7949455949455949,34,0.4722222222222222,183,22,18,"{('X', 'W'): [1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1], ('X', 'V'): [1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1], ('Z', 'W'): [1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1]}",0.4864864864864865,0.509090909090909,0.6486486486486487,0.7714285714285715,0.5999130060205871,0.0540220502310508,0.1490243009741338,0.0758992720611767,,,,205,2025-08-30 05:00:40.495749+02:00
1,1,,0.646484375,110100000110111101101110110000111110010001001011011000010101101010001100011010001010,101101010010010101101111100111011100010001101111011001111111101010101100110110011101,-0.04975710090799612,28,0.3333333333333333,213,21,26,"{('X', 'W'): [-1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1], ('X', 'V'): [-1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1], ('Z', 'W'): [1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1]}",0.47058823529411764,0.7407407407407407,0.6428571428571429,0.6521739130434783,0.6001714091378958,0.0821828996472687,0.2568264290663232,0.076119856769605,,,,205,2025-08-30 05:00:49.959748+02:00
0,1,[0.15313255 0.84686745],,10010011001110001010000100000100101010100000110001000000000101000001010000000000001000010100000100000001001110010000000000010,11111111011101000111110001110001111101101101111111101011111111111111100011011000111010101110101101111101001111111111001100010,-0.19106992163954192,69,0.552,256,0,0,"{('X', 'W'): [-1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1], ('X', 'V'): [1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1], ('Z', 'W'): [-1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1], ('Z', 'V'): [1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1]}",0.6607142857142857,0.6041666666666666,0.52,0.5189873417721519,0.5997549816128841,0.0079908373057014,0.1494025720389832,0.0763912873571566,,,,205,2025-08-30 05:00:59.492750+02:00
1,1,,0.646484375,1001110000010011001100010100010100110011101100101110010010000000101100001011000000010,1000110100000011100101010100011110010011011111001010110011111011111111001011011011010,-0.6164356781141412,29,0.3411764705882353,202,21,18,"{('X', 'W'): [-1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1], ('X', 'V'): [-1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1], ('Z', 'W'): [-1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1], ('Z', 'V'): [1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1]}",0.4782608695652174,0.5135135135135135,0.6511627906976745,0.6923076923076923,0.5994902490522512,0.0915572392207129,0.2802935464773147,0.0491010949814613,,,,205,2025-08-30 05:01:09.039751+02:00
0,0,[0.60292035 0.39707965],,01000000100010100110010100000001100000000100101010100100101000100000110100000000010100100010001000110110101,11100101110111100111111111110111100111111010111111001101100101111011100011101111111111001101111010000011010,-0.31163991895281895,65,0.6074766355140186,250,0,0,"{('X', 'W'): [1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1], ('X', 'V'): [-1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1], ('Z', 'W'): [1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1], ('Z', 'V'): [1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1]}",0.5932203389830508,0.4838709677419355,0.4264705882352941,0.62,0.6009477404037933,0.0324980928415395,0.2265099987136517,0.0286990121244603,,,,205,2025-08-30 05:01:18.527751+02:00
0,0,[0.99510815 0.00489185],,00100000100001000110101100101101000100010000100110110100000001100011111000110100000111101000000000111000001000100001000000001100000010,10110111011111001011001110111100111111110111111101110111000111101110111011111101111110111101100110111001001111110011110111001111110011,-0.00858516483516486,67,0.5,247,0,0,"{('X', 'W'): [-1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1], ('X', 'V'): [1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1], ('Z', 'W'): [1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1], ('Z', 'V'): [1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1]}",0.6538461538461539,0.5,0.42857142857142855,0.421875,0.6003902513180771,0.0663319652397141,0.2618203006543421,0.0102318335423017,,,,205,2025-08-30 05:01:27.960750+02:00
1,1,,0.8359375,00010110101010011100010000011010000110111010111110101101010001010000000111011111010010000001101100111,00010111110100110111011101001011001011011110111111100111000011010011110110111101110110100001110011010,-0.103557639271925,41,0.40594059405940597,228,27,29,"{('X', 'W'): [-1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1], ('X', 'V'): [1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1], ('Z', 'W'): [1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1], ('Z', 'V'): [-1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1]}",0.44642857142857145,0.40816326530612246,0.5,0.5135135135135135,0.5995926734612063,0.092914578170396,0.268782813411538,0.0850631134938808,,,,205,2025-08-30 05:01:40.287748+02:00
0,1,,0.96875,1110100011010010000110000100100001100100000100101100010011000011100011010010011101001001000001010100000000110,1111101110110111101001011111111111011101111011111110011011011111111100100111100100111101001111110101101110111,-0.7071366098721722,62,0.5688073394495413,242,0,0,"{('X', 'W'): [-1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1], ('X', 'V'): [1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1], ('Z', 'W'): [1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1], ('Z', 'V'): [-1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1]}",0.6595744680851063,0.38461538461538464,0.6296296296296297,0.4489795918367347,0.6000336061799133,0.042772936985191,0.1674880819085604,0.062026756181029,,,,205,2025-08-30 05:01:49.535753+02:00
0,0,[0.96356832 0.03643168],,100010001001000000010001110000110010010100011000000000000011100000000100001001100000000110100001110111001,101101011110011000101001111110010011010011111111001010001101100011101111010101110010100110101010100111101,-0.02052050186178831,47,0.44761904761904764,235,0,0,"{('X', 'W'): [1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1], ('X', 'V'): [1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1], ('Z', 'W'): [1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1]}",0.5087719298245614,0.3880597014925373,0.3728813559322034,0.5166666666666667,0.6001468446894483,0.0332813500094023,0.1886676385136513,0.0720806098296251,,,,205,2025-08-30 05:01:59.146748+02:00
1,1,,0.646484375,0011011101010010010001111000110010011010100001001000000001011000100000001101111,1101111101110111010100111001110010011111110001001011011001001111010000000111111,-0.5897435897435898,25,0.31645569620253167,200,23,16,"{('X', 'W'): [1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1], ('X', 'V'): [-1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1], ('Z', 'W'): [-1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1]}",0.5,0.48717948717948717,0.6153846153846154,0.6666666666666666,0.6006452219973806,0.0013356530543434,0.1978252909099186,0.0228212835491647,,,,205,2025-08-30 05:02:08.747754+02:00
0,0,[0.98909477 0.01090523],,1000001000100010000000000000001000001000100110001010001000001100101000000000000100101011000000001000010000101000,1111111101100010111101111111100110111100101111011111000011001111111111110010110110111111010111111110111111011011,-0.09713619713619714,64,0.5714285714285714,246,0,0,"{('X', 'W'): [-1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1], ('X', 'V'): [-1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1], ('Z', 'W'): [1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1], ('Z', 'V'): [1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1]}",0.5151515151515151,0.43636363636363634,0.39285714285714285,0.5769230769230769,0.5993236681104053,0.0731017518740347,0.1068243806546773,0.0322991282280516,,,,205,2025-08-30 05:02:18.260750+02:00
1,1,,0.646484375,00011000100000101111100010010100011100101001010100111100000110011011111011100001010,01011010101100101010001111101110011100011000010111011101000000011111111111001011011,-0.8567099567099568,29,0.3493975903614458,185,23,23,"{('X', 'W'): [-1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1], ('X', 'V'): [-1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1], ('Z', 'W'): [-1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1], ('Z', 'V'): [1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1]}",0.42424242424242425,0.30952380952380953,0.7,0.6136363636363636,0.5991455434052044,0.0970319539190185,0.1612846019162644,0.0952030906291881,,,,205,2025-08-30 05:02:27.568748+02:00
1,1,,0.646484375,111111110010010000100000100110100101000000000000101000100111,111110111001110000011011101111100111011100101000101110110011,-0.5264020000862106,22,0.36666666666666664,198,18,16,"{('X', 'W'): [-1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1], ('X', 'V'): [1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1], ('Z', 'W'): [-1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1], ('Z', 'V'): [1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1]}",0.4864864864864865,0.5263157894736842,0.6363636363636364,0.6666666666666666,0.599112291342731,0.0107084643737255,0.1475635814119218,0.0103708669878381,,,,205,2025-08-30 05:02:37.148748+02:00
1,1,,0.8359375,000000000111000011000001001110110100110000000000000001110000101101011011111111011010111011010011101,101010000111111010101001001010110010100101010001000001111101101101111011011010011100111000111011100,-0.3973404255319149,31,0.31313131313131315,262,26,31,"{('X', 'W'): [-1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1], ('X', 'V'): [1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1], ('Z', 'W'): [1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1]}",0.48936170212765956,0.5531914893617021,0.575,0.6875,0.6009652858815031,0.0952781892335328,0.1443522296598174,0.0456032013901995,,,,205,2025-08-30 05:02:49.302751+02:00
1,1,,0.748046875,010111110011101010000010110000001010010100101000000010000010111101010100000000,010111100111100111101111111011100111100100101101100010011010111111101011011101,-0.7120149602618046,34,0.4358974358974359,213,17,18,"{('X', 'W'): [1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1], ('X', 'V'): [-1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1], ('Z', 'W'): [-1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1], ('Z', 'V'): [-1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1]}",0.5434782608695652,0.43478260869565216,0.6666666666666666,0.5806451612903226,0.5990237769045285,0.0749272428421774,0.1863352281802736,0.0837108775192495,,,,205,2025-08-30 05:03:00.309748+02:00
1,1,,0.646484375,0000100010100011100100100111100001110011001011001100001001000111111,1110110010101111101100110100110001110010011101101101101111010111011,-0.6609645734466394,22,0.3283582089552239,198,18,16,"{('X', 'W'): [1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1], ('X', 'V'): [1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1], ('Z', 'W'): [-1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1], ('Z', 'V'): [1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]}",0.6410256410256411,0.5769230769230769,0.6585365853658537,0.6078431372549019,0.5998117147626785,0.0851195638004742,0.1936656205032736,0.058953248036365,,,,205,2025-08-30 05:03:09.757749+02:00
