Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
1,1,,0.646484375,110011111000110000001111001101010001111000100010001111100111000100011001100100010,010011101101010011001111101101000101110011110110011111110111110110111000001100111,-0.23308587724846588,26,0.32098765432098764,188,22,23,"{('X', 'W'): [1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1], ('X', 'V'): [1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1], ('Z', 'W'): [-1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1], ('Z', 'V'): [1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1]}",0.3870967741935484,0.4444444444444444,0.6052631578947368,0.5686274509803921,0.6006815198977121,0.038029107709208,0.2186790308389985,0.0736148147288806,,,,204,2025-08-30 08:57:36.467718+02:00
0,0,[0.88837186 0.11162814],,0110000000100100010100001010101101101010010100010010010000001010010011001100010010100101010,0110111110010010111110111111010111011111010111110111110111111001011111011010111110000101100,0.3022274022274022,48,0.5274725274725275,248,0,0,"{('X', 'W'): [-1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1], ('X', 'V'): [-1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1], ('Z', 'W'): [-1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1], ('Z', 'V'): [-1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]}",0.5925925925925926,0.6346153846153846,0.4727272727272727,0.41818181818181815,0.6002207206968242,0.0302308097141196,0.2309649652226416,0.074940713021584,,,,204,2025-08-30 08:57:51.041714+02:00
1,1,[3.08621954e-07 9.99999691e-01],,1000100011101100000000010000010101111101010010100001110100101101010001011001001110011000001000111101100,1111100011101110001111100110010101101101111111000010111000111111011100001101001011101001011011011101110,-0.5957856161245991,39,0.3786407766990291,296,20,24,"{('X', 'W'): [-1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1], ('X', 'V'): [1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1], ('Z', 'W'): [1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1], ('Z', 'V'): [-1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1]}",0.5,0.423728813559322,0.6,0.6216216216216216,0.600150399777407,0.0504797419062727,0.2455089735193833,0.0627720459560795,,,,204,2025-08-30 08:58:10.331718+02:00
0,1,[0.19671132 0.80328868],,001001111000001000011110000010000011000010100000000110000100011110100111010000000100101010100010111100000100,111110010011001010111101110110011000001000011111111101111110111101001001111110000100010111110111101101101111,-0.694705258405852,62,0.5740740740740741,255,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1], ('X', 'V'): [1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1], ('Z', 'W'): [-1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1], ('Z', 'V'): [1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1]}",0.6323529411764706,0.3404255319148936,0.4909090909090909,0.5645161290322581,0.5998902828748711,0.0714795075267699,0.2555452759401722,0.0826967401093244,,,,204,2025-08-30 08:58:24.763721+02:00
0,0,[0.98637639 0.01362361],,0100000000100100000000010010100000010010011000010010000101110001000010110010000111001001101000010101010001010010001001000000,1100010011111110111110011111111111011011111010010010001110100100101001111011111111001111111110111011110111000001110111100100,-0.2776663960040353,61,0.49193548387096775,238,0,0,"{('X', 'W'): [-1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1], ('X', 'V'): [-1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1], ('Z', 'W'): [1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1], ('Z', 'V'): [1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1]}",0.52,0.3695652173913043,0.532258064516129,0.45614035087719296,0.5995610691921781,0.045519087716771,0.1118144993884798,0.071433358150403,,,,204,2025-08-30 08:58:39.404718+02:00
0,0,[9.99997191e-01 2.80864323e-06],,11100011000100110000000000000010101101100000010010011100101000001100010011010001100110111000010011101001000100001,11110011000011111011001000101011011111111011110011011101011010101110011111111101011001101001111000111011100111111,0.10101461905347196,50,0.4424778761061947,250,0,0,"{('X', 'W'): [1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1], ('X', 'V'): [-1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1], ('Z', 'W'): [1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1], ('Z', 'V'): [1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1]}",0.5652173913043478,0.46153846153846156,0.44155844155844154,0.40425531914893614,0.5990361063744374,0.0982383655030371,0.1913262559498348,0.0403921201053549,,,,204,2025-08-30 08:58:53.849714+02:00
0,0,[1.00000000e+00 1.33186822e-10],,001001011011100010000001010000101100000100011000000110000001100110010000000000000010000110000011000010010000111000010010000,111011010110111010100111010010010111111110011111011011101011001111010111100000011011110111110011110010011001111111101111101,0.121461495412167,60,0.4878048780487805,247,0,0,"{('X', 'W'): [1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1], ('X', 'V'): [1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1], ('Z', 'W'): [-1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1], ('Z', 'V'): [-1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1]}",0.5849056603773585,0.40384615384615385,0.3050847457627119,0.453125,0.5999589719534258,0.0278256006083653,0.2125519679983115,0.0474676217823179,,,,204,2025-08-30 08:59:08.272717+02:00
0,0,[9.99998588e-01 1.41186687e-06],,00001011100010001000010101110000000011010101000000111000000010011000001100000010100110000001000101000100001000000,10111111000100101011011101111011001110111001111111111010110111011010111000111111011111111101100010111111101111100,-0.2774453472314483,62,0.5486725663716814,240,0,0,"{('X', 'W'): [-1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1], ('X', 'V'): [1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1], ('Z', 'W'): [-1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1], ('Z', 'V'): [1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1]}",0.6129032258064516,0.36507936507936506,0.4482758620689655,0.4426229508196721,0.5990984830442451,0.0428015528824409,0.1206368906951637,0.0388309900698425,,,,204,2025-08-30 08:59:22.699719+02:00
1,1,,0.8359375,00100111001110010001011101000100100110101000111000001100010000101101010010110000000011011001111001010011100101,01111110110111101101111111101011010010100010011010001110010101001011001101101111111001101001111001010111111111,-0.5320608694468878,52,0.4727272727272727,244,37,23,"{('X', 'W'): [-1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1], ('X', 'V'): [1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1], ('Z', 'W'): [1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1], ('Z', 'V'): [-1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1]}",0.6122448979591837,0.46296296296296297,0.4358974358974359,0.6808510638297872,0.5992862361028507,0.0774545756832272,0.1529085022350094,0.0719496672767125,,,,204,2025-08-30 08:59:39.000719+02:00
0,0,[0.90342892 0.09657108],,1011110111100011011000011000110000100100111100011001000010011101100011010011111000010100101110001010110000010111101,0101001110010011011011111100111000110011000101111011111101111110110011010101111111111111110010000111111001010101100,-0.22858374118878316,53,0.4608695652173913,255,0,0,"{('X', 'W'): [-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1], ('X', 'V'): [-1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1], ('Z', 'W'): [-1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1], ('Z', 'V'): [1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1]}",0.5476190476190477,0.46153846153846156,0.5588235294117647,0.46938775510204084,0.6007018928058635,0.0174315605129001,0.2101214375848001,0.0744787082171375,,,,204,2025-08-30 08:59:53.497720+02:00
0,1,[0.00939622 0.99060378],,10000000000110000010011100101110011000100010101001001000000011001110000000111001011010010101100001100,10110010110111101111111001101110101111110111101100100011111111111111111110011110001100111110101001111,0.0025074156470152043,53,0.5247524752475248,235,0,0,"{('X', 'W'): [-1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1], ('X', 'V'): [1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1], ('Z', 'W'): [-1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1], ('Z', 'V'): [1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1]}",0.4482758620689655,0.45161290322580644,0.5333333333333333,0.46875,0.6001043415725162,0.0549484332464717,0.1924783522882477,0.0625545852455624,,,,204,2025-08-30 09:00:07.953714+02:00
0,0,[9.99347612e-01 6.52387699e-04],,10000001000010100101010001001010000111100010100011000000010000000001000010010000001000100011001001010100101000100001100000000110000,11111101011000111011111001111010111111001101111111101111111011111111111111110100100110000110011011011111111011111101011100100110101,0.2041958041958042,73,0.5572519083969466,226,0,0,"{('X', 'W'): [1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1], ('X', 'V'): [-1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1], ('Z', 'W'): [-1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}",0.46153846153846156,0.45614035087719296,0.43636363636363634,0.45614035087719296,0.600462302748004,0.0740914254943688,0.1094161572775929,0.0336075795262715,,,,204,2025-08-30 09:00:22.616716+02:00
0,1,,0.96875,000010000110000010101001010000010110010000001000100000010000000100001001000000011010000110001000011010000,000101010111111010001001001111100111111111111111101111111100010100111110111110111111110110101011110011010,-0.29681820414579035,57,0.5428571428571428,231,0,0,"{('X', 'W'): [-1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1], ('X', 'V'): [1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1], ('Z', 'W'): [-1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1], ('Z', 'V'): [-1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1]}",0.5576923076923077,0.39655172413793105,0.46875,0.5185185185185185,0.6003883135575935,0.0334711616501503,0.1351685891319376,0.0251345852150459,,,,204,2025-08-30 09:00:36.955714+02:00
0,0,[9.99999151e-01 8.48508482e-07],,00000001001010100011010000100101001001010000011000011000000000110010111000100001001000001100000010,11001011001110101011110111110111011111011111001101001111101110111010101001011001111101011111111111,-0.28162635100360267,48,0.4897959183673469,265,0,0,"{('X', 'W'): [-1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1], ('X', 'V'): [1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1], ('Z', 'W'): [1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1], ('Z', 'V'): [-1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1]}",0.6666666666666666,0.4666666666666667,0.4482758620689655,0.4925373134328358,0.5997573532532694,0.0813898714078721,0.1474645930844696,0.0919590270259849,,,,204,2025-08-30 09:00:51.443714+02:00
1,1,,0.8359375,1110100000101110101001010100101000000011001000001000011011110000010000000111001100001001000,1101000011111100111001000100110100111001110110001100111011111000010010101101001000101101000,-0.6789733399569465,31,0.34065934065934067,242,23,21,"{('X', 'W'): [1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1], ('X', 'V'): [1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1], ('Z', 'W'): [1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1]}",0.5111111111111111,0.39344262295081966,0.54,0.6818181818181818,0.5996563752829994,0.0813412656589356,0.2577522103030167,0.04185551028213,,,,204,2025-08-30 09:01:07.882715+02:00
